doi:10.25498/E4,Engineering Biology Research Consortium (EBRC),https://n2t.net/a/ezid/m/ark/d5498/e4
doi:10.17602/C2,CDL General Purpose,https://n2t.net/a/ezid/m/ark/c7602/c2
ark:/19153/sddq9,Scolomfr -- Sejer,https://n2t.net/a/ezid/m/ark/19153/sddq9
doi:10.5069/G9,OpenTopography Facility,https://n2t.net/a/ezid/m/ark/b5069/g9
doi:10.5070/T2,Territories: A Trans-Cultural Journal of Regional Studies,https://n2t.net/a/ezid/m/ark/b5070/t2
doi:10.5070/T3,Teaching and Learning Anthropology,https://n2t.net/a/ezid/m/ark/b5070/t3
doi:10.18115/D5,Laboratory for Basic and Translational Cognitive Neuroscience,https://n2t.net/a/ezid/m/ark/c8115/d5
ark:/88437/c3,UCSD CDIP,https://n2t.net/a/ezid/m/ark/88437/c3
doi:10.20354/B4,Berkeley Linguistics Society,https://n2t.net/a/ezid/m/ark/d0354/b4
ark:/19153/sddx9,Scolomfr -- Tralalère,https://n2t.net/a/ezid/m/ark/19153/sddx9
ark:/19153/sdbc9,Scolomfr -- Cadmos,https://n2t.net/a/ezid/m/ark/19153/sdbc9
ark:/87924/r4,Duke Digital Repository,https://n2t.net/a/ezid/m/ark/87924/r4
doi:10.25351/V3,UCI Chemistry Dept.,https://n2t.net/a/ezid/m/ark/d5351/v3
ark:/19153/rcbg9,Scolomfr -- Réseau Canopé - Espace Myriaé,https://n2t.net/a/ezid/m/ark/19153/rcbg9
ark:/19153/sddn9,Scolomfr -- Retronews-BNF,https://n2t.net/a/ezid/m/ark/19153/sddn9
ark:/87936/b7,WUSTL Center for Biomedical Informatics,https://n2t.net/a/ezid/m/ark/87936/b7
ark:/87268/p2,UC Riverside Bourns College of Engineering,https://n2t.net/a/ezid/m/ark/87268/p2
doi:10.13022/M3,DataMares,https://n2t.net/a/ezid/m/ark/c3022/m3
ark:/20775/,UCSD,""
ark:/87607/c7,Chicago Collections Consortium,https://n2t.net/a/ezid/m/ark/87607/c7
doi:10.21239/,Phoebe A. Hearst Museum of Anthropology,""
doi:10.7943/T3,LBNL OpenMSI,https://n2t.net/a/ezid/m/ark/b7943/t3
ark:/87936/k8,Washington University in St. Louis,https://n2t.net/a/ezid/m/ark/87936/k8
ark:/85782/d8,Drug Design Data (D3R) Resource,https://n2t.net/a/ezid/m/ark/85782/d8
doi:10.21238/S8,UCSD Scripps Spray Plotting,https://n2t.net/a/ezid/m/ark/d1238/s8
doi:10.25350/B5,UC Berkeley Miscellany,https://n2t.net/a/ezid/m/ark/d5350/b5
ark:/13030/vf,Legacy arkpreserve,""
doi:10.25348/H8,UCLA Department of History,https://n2t.net/a/ezid/m/ark/d5348/h8
doi:10.7919/F4,UCSB Advanced Graphics Lab,https://n2t.net/a/ezid/m/ark/b7919/f4
ark:/87922/g3,UC Berkeley Institute of Transportation Studies (ITS),https://n2t.net/a/ezid/m/ark/87922/g3
ark:/19153/sddg9,Scolomfr -- Neotis,https://n2t.net/a/ezid/m/ark/19153/sddg9
doi:10.21431/Z3,UCSB Zapruder World,https://n2t.net/a/ezid/m/ark/d1431/z3
ark:/87297/x3,UC Berkeley Department of Linguistics,https://n2t.net/a/ezid/m/ark/87297/x3
ark:/38305/f1,UCSC Library,https://n2t.net/a/ezid/m/ark/38305/f1
doi:10.5072/FK2,DOI Test,https://n2t.net/a/ezid/m/ark/b5072/fk2
ark:/19153/spbr9,Scolomfr -- Eduthèque - Cité de l'architecture et du patrimoine,https://n2t.net/a/ezid/m/ark/19153/spbr9
doi:10.25342/,LBNL Cascade,""
ark:/19153/sdbn9,Scolomfr -- Educ'Arte,https://n2t.net/a/ezid/m/ark/19153/sdbn9
ark:/19153/spdb9,Scolomfr -- Myriaé - Espace prescripteurs académiques,https://n2t.net/a/ezid/m/ark/19153/spdb9
ark:/19153/spcj9,Scolomfr -- Eduthèque - Louvre,https://n2t.net/a/ezid/m/ark/19153/spcj9
doi:10.5070/RV2,UC Irvine eScholarship,https://n2t.net/a/ezid/m/ark/b5070/rv2
ark:/65665/n6,"National Museum of Natural History, Smithsonian Institution",https://n2t.net/a/ezid/m/ark/65665/n6
ark:/57799/,bioCADDIE no minter,""
doi:10.21222/C2,UCLA_CEEGEO,https://n2t.net/a/ezid/m/ark/d1222/c2
ark:/87602/m4,Morphosource Project,https://n2t.net/a/ezid/m/ark/87602/m4
ark:/88431/b4,LBNL EAEI,https://n2t.net/a/ezid/m/ark/88431/b4
ark:/19153/spcc9,Scolomfr -- Eduthèque - IGN édugéo,https://n2t.net/a/ezid/m/ark/19153/spcc9
doi:10.6078/M7,OpenContext,https://n2t.net/a/ezid/m/ark/b6078/m7
doi:10.5070/H9,UCSB Himalayan Linguistics,https://n2t.net/a/ezid/m/ark/b5070/h9
ark:/19153/spcq9,Scolomfr -- Eduthèque - Retronews - BNF,https://n2t.net/a/ezid/m/ark/19153/spcq9
doi:10.18431/B3,LBNL EAEI,https://n2t.net/a/ezid/m/ark/c8431/b3
doi:10.21990/S9,LBNL ACDO ESnet,https://n2t.net/a/ezid/m/ark/d1990/s9
ark:/19153/sdbg9,Scolomfr -- Didier,https://n2t.net/a/ezid/m/ark/19153/sdbg9
doi:10.20357/B7,LBNL BTUSAdmin,https://n2t.net/a/ezid/m/ark/d0357/b7
ark:/19153/sdcm9,Scolomfr -- International développement système,https://n2t.net/a/ezid/m/ark/19153/sdcm9
ark:/10945/t4,TeachPitch,https://n2t.net/a/ezid/m/ark/10945/t4
doi:10.7933/N3,LBNL National Energy Research Scientific Computing Center,https://n2t.net/a/ezid/m/ark/b7933/n3
doi:10.6072/H0,UCSD Signaling Gateway,https://n2t.net/a/ezid/m/ark/b6072/h0
ark:/62930/f1,UNLV Library Finding Aids,https://n2t.net/a/ezid/m/ark/62930/f1
ark:/13030/d3,DCPPC Team Sodium,https://n2t.net/a/ezid/m/ark/13030/d3
ark:/81431/p3,University of Pennsylvania Libraries,https://n2t.net/a/ezid/m/ark/81431/p3
doi:10.21980/J8,UCI JETem,https://n2t.net/a/ezid/m/ark/d1980/j8
doi:10.5063/,National Center for Ecological Analysis and Synthesis (NCEAS),https://n2t.net/a/ezid/m/ark/b5063/f1
doi:10.5070/C2,CDL eScholarship,https://n2t.net/a/ezid/m/ark/b5070/c2
doi:10.15140/D3,"University of California, Davis, University Library",https://n2t.net/a/ezid/m/ark/c5140/d3
ark:/19153/sdcd9,Scolomfr -- Hachette,https://n2t.net/a/ezid/m/ark/19153/sdcd9
ark:/19153/sddr9,Scolomfr -- Serpodile,https://n2t.net/a/ezid/m/ark/19153/sddr9
ark:/81984/c8,University of Illinois at Chicago,https://n2t.net/a/ezid/m/ark/81984/c8
doi:10.5070/Q2,The Equilibrium,https://n2t.net/a/ezid/m/ark/b5070/q2
ark:/81973/s3,UC NRS Santa Cruz Island Reserve,https://n2t.net/a/ezid/m/ark/81973/s3
doi:10.20353/K3,UC Observatories,https://n2t.net/a/ezid/m/ark/d0353/k3
ark:/13030/qt,eScholarship Legacy,""
doi:10.7299/X7,UC Berkeley Museum of Vertebrate Zoology,https://n2t.net/a/ezid/m/ark/b7299/x7
ark:/13030/c7,EZID,https://n2t.net/a/ezid/m/ark/13030/c7
ark:/21198/z1,UCLA Digital Library,https://n2t.net/a/ezid/m/ark/21198/z1
ark:/87272/q7,UCSF Clinical & Translational Science Institute (CTSI),https://n2t.net/a/ezid/m/ark/87272/q7
ark:/19153/spcx9,Scolomfr -- INS HEA,https://n2t.net/a/ezid/m/ark/19153/spcx9
ark:/13030/c8,CDL Digital Special Collections,https://n2t.net/a/ezid/m/ark/13030/c8
ark:/19153/sdbr9,Scolomfr -- eduMedia,https://n2t.net/a/ezid/m/ark/19153/sdbr9
ark:/65665/,"National Museum of Natural History, Smithsonian Institution - empty shoulder",""
ark:/81422/d4,UCSD Scripps ProjectIDA,https://n2t.net/a/ezid/m/ark/81422/d4
ark:/81423/m3,Texas A&M Univ Libr,https://n2t.net/a/ezid/m/ark/81423/m3
ark:/19153/sddk9,Scolomfr -- Plateforme pédagogiques multimédia,https://n2t.net/a/ezid/m/ark/19153/sddk9
doi:10.7280/S9,UC Irvine Library,https://n2t.net/a/ezid/m/ark/b7280/s9
ark:/19153/rcbd9,Scolomfr -- Eduthèque - Offre théâtre,https://n2t.net/a/ezid/m/ark/19153/rcbd9
ark:/19153/sdcc9,Scolomfr -- Génération 5,https://n2t.net/a/ezid/m/ark/19153/sdcc9
doi:10.21978/P8,Planetary Data System,https://n2t.net/a/ezid/m/ark/d1978/p8
ark:/21198/zz,UCLA Legacy,""
doi:10.6086/N1,UC Riverside,https://n2t.net/a/ezid/m/ark/b6086/n1
ark:/19153/sdcq9,Scolomfr -- Itop Education,https://n2t.net/a/ezid/m/ark/19153/sdcq9
doi:10.7922/G2,UC Berkeley Institute of Transportation Studies (ITS),https://n2t.net/a/ezid/m/ark/b7922/g2
ark:/81220/w2,College of William & Mary Libraries,https://n2t.net/a/ezid/m/ark/81220/w2
ark:/86072/h9,UCSD Signaling Gateway,https://n2t.net/a/ezid/m/ark/86072/h9
ark:/19153/spbn9,Scolomfr -- Eduthèque - BRGM,https://n2t.net/a/ezid/m/ark/19153/spbn9
ark:/28722/d9,UC Berkeley,https://n2t.net/a/ezid/m/ark/28722/d9
doi:10.15145/D5,UCI Library Digital Assets,https://n2t.net/a/ezid/m/ark/c5145/d5
doi:10.7941/S9,Lawrence Berkeley National Laboratory,https://n2t.net/a/ezid/m/ark/b7941/s9
doi:10.25497/D7,Dangermond Preserve,https://n2t.net/a/ezid/m/ark/d5497/d7
ark:/85141/s6,"UC Davis, Social Science Data Service",https://n2t.net/a/ezid/m/ark/85141/s6
ark:/80359/c9,UCSD Center for Computational Mass Spectrometry,https://n2t.net/a/ezid/m/ark/80359/c9
ark:/87932/k0,Berkeley Seismological Laboratory,https://n2t.net/a/ezid/m/ark/87932/k0
ark:/19153/spbw9,Scolomfr -- Eduthèque - Deutsche Welle,https://n2t.net/a/ezid/m/ark/19153/spbw9
ark:/13030/j2,CDL Auxiliary,https://n2t.net/a/ezid/m/ark/13030/j2
ark:/81976/p7,UCSD Scripps CASPO,https://n2t.net/a/ezid/m/ark/81976/p7
doi:10.15779/Z38,Berkeley Law School Journals,https://n2t.net/a/ezid/m/ark/c5779/z38
doi:10.6075/W7,UCSD Research Cyberinfrastructure Data Curation,https://n2t.net/a/ezid/m/ark/b6075/w7
ark:/19153/sdbk9,Scolomfr -- Éditions Maison des Langues,https://n2t.net/a/ezid/m/ark/19153/sdbk9
doi:10.7932/,Berkeley Seismological Laboratory,""
ark:/81416/p4,UCI PECE Project,https://n2t.net/a/ezid/m/ark/81416/p4
ark:/19153/spcm9,Scolomfr -- Eduthèque - MNHN,https://n2t.net/a/ezid/m/ark/19153/spcm9
ark:/19153/spcf9,Scolomfr -- Eduthèque - Inserm,https://n2t.net/a/ezid/m/ark/19153/spcf9
ark:/85781/m7,UC Davis DAMS (legacy branch),https://n2t.net/a/ezid/m/ark/85781/m7
doi:10.20352/C2,UCLA Civil and Environmental Engineering,https://n2t.net/a/ezid/m/ark/d0352/c2
ark:/81235/d8,UCI Library Digital Assets,https://n2t.net/a/ezid/m/ark/81235/d8
ark:/88115/d6,Laboratory for Basic and Translational Cognitive Neuroscience,https://n2t.net/a/ezid/m/ark/88115/d6
ark:/19153/spct9,Scolomfr -- Eduthèque - RTVE,https://n2t.net/a/ezid/m/ark/19153/spct9
ark:/81985/n2,NorthwesternUniv,https://n2t.net/a/ezid/m/ark/81985/n2
ark:/86071/h7,UC Merced,https://n2t.net/a/ezid/m/ark/86071/h7
ark:/19153/sddv9,Scolomfr -- Texas Instruments,https://n2t.net/a/ezid/m/ark/19153/sddv9
doi:10.25344/S4,LBNL Computational Science Department,https://n2t.net/a/ezid/m/ark/d5344/s4
ark:/19153/sdch9,Scolomfr -- Hachette FLE (2017),https://n2t.net/a/ezid/m/ark/19153/sdch9
ark:/87943/t4,LBNL OpenMSI,https://n2t.net/a/ezid/m/ark/87943/t4
doi:10.21237/C7,Cliodynamics Journal,https://n2t.net/a/ezid/m/ark/d1237/c7
ark:/19153/spbx9,Scolomfr -- Eduthèque - ECPAD,https://n2t.net/a/ezid/m/ark/19153/spbx9
ark:/86074/z4,UCSB Zapruder World,https://n2t.net/a/ezid/m/ark/86074/z4
ark:/19153/sdbd9,Scolomfr -- Cfactuel,https://n2t.net/a/ezid/m/ark/19153/sdbd9
doi:10.5070/L2,L2 Journal,https://n2t.net/a/ezid/m/ark/b5070/l2
doi:10.7941/D1,LBNL Dash,https://n2t.net/a/ezid/m/ark/b7941/d1
ark:/87281/t2,Johns Hopkins University Data Archive,https://n2t.net/a/ezid/m/ark/87281/t2
ark:/81986/s6.caida,SDSC CAIDA Minter,https://n2t.net/a/ezid/m/ark/81986/s6.caida
ark:/87299/x6,UC Berkeley Museum of Vertebrate Zoology,https://n2t.net/a/ezid/m/ark/87299/x6
ark:/19153/sdbv9,Scolomfr -- Euro-France Médias,https://n2t.net/a/ezid/m/ark/19153/sdbv9
doi:10.5070/R7,Refract,https://n2t.net/a/ezid/m/ark/b5070/r7
doi:10.5070/R2,UC Riverside eScholarship,https://n2t.net/a/ezid/m/ark/b5070/r2
ark:/19153/p4,Parcours EGO-PAC,https://n2t.net/a/ezid/m/ark/19153/p4
ark:/87941/t2,Lawrence Berkeley National Laboratory,https://n2t.net/a/ezid/m/ark/87941/t2
ark:/21547/,Biocode Commons,""
ark:/88435/dsp01,Princeton University Library,https://n2t.net/a/ezid/m/ark/88435/dsp01
ark:/19153/sdcg9,Scolomfr -- Hachette FLE,https://n2t.net/a/ezid/m/ark/19153/sdcg9
ark:/19153/sddb9,Scolomfr -- L'Escapadou,https://n2t.net/a/ezid/m/ark/19153/sddb9
ark:/85147/j4,iDASH Repository,https://n2t.net/a/ezid/m/ark/85147/j4
